waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1027,5,6,9572,1
18.612630956403237,1.61249466382741,1.0589794707205138,2.497382316880034,1.2963712613195584,0.30634343084759313,0.578821396386601,554,4,4,21033,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1061,5,4,13505,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,43,2,4,8737,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,520,1,6,10764,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,766,5,2,14184,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.0839099943895447,3.872466712256162,2.069147873615024,-0.7050705085778799,459,1,0,35789,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,1.3640260965080493,-0.06312455609563944,43,2,2,42276,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,1.7165869850615387,-0.06312455609563944,349,1,5,47223,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,672,5,3,844,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,102,1,6,32522,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.6036601017986373,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1323,3,5,24797,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.8771738331442998,0.6523473985854076,-0.751339234812867,-0.06312455609563944,49,2,4,35615,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,0.578821396386601,738,5,4,16108,1
-0.045096139515121966,2.096059367964821,1.0589794707205138,3.117590800615768,2.58441898678786,-0.751339234812867,-0.06312455609563944,559,1,5,23247,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,789,5,3,38166,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1212,0,3,9122,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.6589043194010785,-0.06312455609563944,1055,5,3,46618,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,169,1,4,10784,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1323,3,4,20509,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.670437671899055,-0.635700326882894,1.3640260965080493,-0.06312455609563944,588,2,2,18821,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,55,2,5,1348,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.843493026918076,0.008323535851256815,-1.4564610119198418,-1.3470164610601203,720,5,5,30528,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1093,0,3,1229,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,611,5,4,33061,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,2.497382316880034,2.58441898678786,0.30634343084759313,-0.06312455609563944,550,1,5,9675,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,801,5,2,25878,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,55,2,2,46210,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,970,5,3,25337,2
-0.045096139515121966,-1.047111208928351,-1.964085344033452,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1093,0,5,21541,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,550,1,3,28667,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.751339234812867,-2.630908366024601,800,5,5,23227,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.751339234812867,-0.06312455609563944,169,1,3,41471,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.8090219004733272,-0.06312455609563944,573,2,7,39270,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,169,1,3,7520,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,520,1,4,41435,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1373,3,5,15573,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,837,5,2,2877,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,833,5,3,19603,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,28,2,6,17761,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.6367568656728313,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1212,0,2,36040,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,1.3640260965080493,-0.7050705085778799,1192,0,5,32326,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,13,2,1,6940,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,785,4,4,39286,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1209,0,2,28580,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.6523473985854076,0.30634343084759313,2.5046592538333226,729,5,4,2341,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-1.4564610119198418,-0.7050705085778799,837,5,6,25234,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.7165869850615387,2.5046592538333226,703,5,3,29662,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,102,1,5,29152,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.0502291881633208,0.008323535851256815,0.30634343084759313,-0.06312455609563944,89,1,5,22891,0
-2.991053049396968,-0.8053288568596453,-1.964085344033452,-0.19018777930814776,-0.635700326882894,0.6589043194010785,1.2207673488688415,1096,0,1,34044,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,150,1,3,5062,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.9108546393705237,3.2284428495220108,-0.39877834625938163,-0.06312455609563944,563,2,2,23794,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,571,2,2,31928,0
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,3.7377992843515027,2.58441898678786,0.30634343084759313,-0.06312455609563944,922,5,2,244,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1367,3,4,36795,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,772,5,5,35735,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1064,5,4,31869,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,763,5,3,38699,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1070,2,3,29559,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,3.2284428495220108,2.4217087621685094,-0.06312455609563944,673,5,3,37278,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1276,0,5,28095,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,3.2284428495220108,0.30634343084759313,-0.06312455609563944,75,1,5,21634,2
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,5,2,2,15601,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,573,2,3,2081,0
-4.955024322651532,-1.4097847370314092,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,964,5,3,29034,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,24,2,4,31586,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,738,5,2,30694,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.2569653494085655,0.6523473985854076,1.0114652079545638,2.5046592538333226,833,5,5,29059,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,102,1,3,12510,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1315,2,5,46379,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,-0.635700326882894,-0.04621745770589625,-2.630908366024601,1093,0,4,20492,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-1.9237480523511956,-0.39877834625938163,-2.630908366024601,169,1,5,43573,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,585,2,6,38515,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,304,1,3,27111,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1067,0,2,44255,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,150,1,3,4202,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1375,3,5,21026,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,584,2,4,35694,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,738,5,0,15216,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,568,2,3,28785,1
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,3.117590800615768,0.6523473985854076,3.1268305392754843,-0.06312455609563944,594,2,4,26907,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,798,5,3,2547,1
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.4306047467796164,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,559,1,1,4820,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-1.0171324242891269,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,607,5,6,44701,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-2.1615827890268124,-0.06312455609563944,801,5,6,4060,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.008323535851256815,-1.4564610119198418,2.5046592538333226,43,2,9,23306,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,563,2,3,13856,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,-0.635700326882894,-0.39877834625938163,1.2207673488688415,53,2,4,47574,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,432,1,4,16803,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,91,1,1,33905,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1027,5,1,32682,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,349,1,3,27639,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.6367568656728313,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,861,5,3,3911,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.9108546393705237,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,722,5,3,6636,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,0.30634343084759313,-0.06312455609563944,428,1,4,2803,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1276,0,2,42190,2
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1154,0,2,4850,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,1.3640260965080493,-0.06312455609563944,567,2,3,32380,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,581,2,3,26230,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,-0.635700326882894,-0.751339234812867,-1.9889624135423607,1144,0,6,36327,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.6589043194010785,-0.06312455609563944,555,4,6,26156,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.06312455609563944,49,2,3,33157,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.7050705085778799,837,5,6,9814,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,2.069147873615024,-0.06312455609563944,550,1,2,23555,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1373,3,2,37260,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,1.670437671899055,0.6523473985854076,0.30634343084759313,2.5046592538333226,1157,0,11,45536,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,600,5,5,44269,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1071,2,4,16154,1
