waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.30634343084759313,-0.06312455609563944,8,2,2,34635,1
-2.009067412769686,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,277,1,4,47142,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-2.1615827890268124,-0.06312455609563944,1276,0,4,10711,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,1037,5,3,32482,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,0.008323535851256815,-0.39877834625938163,0.578821396386601,612,5,5,22591,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.4637015106538103,0.008323535851256815,0.30634343084759313,-0.06312455609563944,837,5,3,32696,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,729,5,3,33642,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1071,2,3,16003,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.6367568656728313,0.008323535851256815,0.30634343084759313,-0.06312455609563944,102,1,4,7821,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,1079,2,5,27177,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,0.6589043194010785,-0.06312455609563944,581,2,6,44932,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-1.9889624135423607,102,1,2,5294,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,4.151271606841992,3.2284428495220108,-0.751339234812867,1.2207673488688415,772,5,5,19455,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,91,1,3,32887,0
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.06312455609563944,683,5,5,12044,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,1.3640260965080493,-0.06312455609563944,406,1,2,29940,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,0.008323535851256815,1.0114652079545638,1.2207673488688415,1071,2,2,33608,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,1071,2,4,40084,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1322,3,2,16238,1
2.900860770366724,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.30634343084759313,-0.06312455609563944,75,1,4,9007,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.637340908024861,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1068,0,5,45040,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.751339234812867,-3.2728543185068415,1040,5,2,4504,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,0.6523473985854076,-1.8090219004733272,-1.9889624135423607,1052,5,4,23360,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.39692394055339253,1.2963712613195584,1.0114652079545638,2.5046592538333226,1323,3,3,23703,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,0.30634343084759313,0.578821396386601,22,2,11,30070,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-2.630908366024601,428,1,1,6531,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,1177,0,4,27944,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,428,1,2,33941,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.843493026918076,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1067,0,5,8873,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.2569653494085655,1.2963712613195584,1.0114652079545638,1.862713301351082,651,5,5,29732,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.4637015106538103,0.6523473985854076,1.3640260965080493,-0.06312455609563944,1094,0,4,27425,1
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.4306047467796164,-1.9237480523511956,-0.04621745770589625,-1.9889624135423607,596,2,2,2286,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-2.0508132305153506,0.008323535851256815,1.7165869850615387,2.5046592538333226,1152,0,7,13764,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,99,1,4,5039,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,798,5,4,43241,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.9237480523511956,-1.4564610119198418,-0.06312455609563944,1315,2,3,10127,0
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-2.630908366024601,1301,0,1,32889,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1076,2,4,42405,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,566,2,5,16267,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,1272,0,3,36730,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,2.58441898678786,1.3640260965080493,1.2207673488688415,1055,5,6,20845,2
7.810788953503134,0.28269172744952964,1.0589794707205138,1.4637015106538103,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,944,5,5,10547,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1059,5,3,22403,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,55,2,3,26280,1
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,289,1,1,46780,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1301,0,3,28486,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-2.567771915085346,0.6589043194010785,-0.06312455609563944,1367,3,2,38909,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,673,5,4,15027,1
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,5,2,4,27113,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,0.6367568656728313,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1125,0,3,25555,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1157,0,2,40730,1
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,0.4300207044275865,0.008323535851256815,1.7165869850615387,1.2207673488688415,703,5,4,4045,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1344,3,3,29779,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,0.6589043194010785,2.5046592538333226,1373,3,3,24132,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.7050705085778799,576,4,5,17809,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,1.0502291881633208,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1002,5,6,17181,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,0.22328454318234175,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1270,0,3,39107,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,-0.19018777930814776,1.9403951240537092,0.6589043194010785,-0.06312455609563944,574,2,5,35509,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1314,2,2,3000,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,571,2,4,22506,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,91,1,3,12878,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,1.7165869850615387,-0.06312455609563944,1151,0,5,19759,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1074,2,3,15950,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.9108546393705237,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,49,2,6,34831,1
-3.97303868602425,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,904,5,2,36194,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,589,2,2,40717,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,95,1,5,47269,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.7041184781252787,1.2963712613195584,2.069147873615024,-0.06312455609563944,588,2,4,26360,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1374,3,1,21264,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.0502291881633208,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1052,5,3,24562,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-0.635700326882894,1.0114652079545638,-0.06312455609563944,84,1,1,2759,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-1.9889624135423607,1021,5,1,9485,2
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,96,1,2,13438,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.4300207044275865,0.008323535851256815,1.3640260965080493,0.578821396386601,584,2,3,27754,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,84,1,1,16653,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,4.151271606841992,3.872466712256162,1.0114652079545638,-0.06312455609563944,87,1,5,24911,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.008323535851256815,1.0114652079545638,-0.06312455609563944,87,1,3,39474,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,55,2,6,35257,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,837,5,4,43276,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,53,2,2,30616,1
-0.045096139515121966,1.0080387836556461,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,27,2,6,31236,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1322,3,4,32034,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,0.578821396386601,428,1,3,15507,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,837,5,3,4432,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1191,0,6,44960,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1215,0,3,27834,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,0.008323535851256815,2.069147873615024,-0.06312455609563944,1067,0,2,35296,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-1.3470164610601203,169,1,5,31915,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,79,1,5,25734,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,41,2,2,37345,0
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1215,0,4,7538,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,752,5,3,4108,1
-0.045096139515121966,-1.2888935609970564,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,1074,2,3,27504,1
-0.045096139515121966,1.0080387836556461,0.0512911991358586,0.4300207044275865,1.2963712613195584,0.30634343084759313,-0.06312455609563944,5,2,4,37255,1
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,194,1,1,2019,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,1.4637015106538103,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,798,5,4,23782,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,4.151271606841992,3.2284428495220108,1.0114652079545638,3.146605206315563,1268,0,3,15438,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.751339234812867,-1.3470164610601203,1296,0,4,6359,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.6367568656728313,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,570,2,3,14751,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1067,0,2,37271,2
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,0.016548381937096995,-1.2797241896170448,0.6589043194010785,2.5046592538333226,289,1,4,640,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,723,5,4,24604,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1056,5,7,9861,1
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-1.0171324242891269,-0.635700326882894,1.7165869850615387,1.2207673488688415,1301,0,3,14712,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,82,1,3,14829,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.7050705085778799,837,5,4,36932,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.810396263043882,3.2284428495220108,-1.8090219004733272,-0.06312455609563944,169,1,4,3755,2
